identity	文件	位置	对象	qid	当前 registry	当前 item	当前 rel	库存状态	阻断代码	处置	阻断切换
match-inventory.tsv:284	vocab/topics.yaml	vocab/topics.yaml:2572	concepts:defense-evasion#match[1]	Q18	atlas	AML.TA0007	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:285	vocab/topics.yaml	vocab/topics.yaml:2583	concepts:credential-access-artificial-intelligence#match[1]	Q18	atlas	AML.TA0013	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:286	vocab/topics.yaml	vocab/topics.yaml:2594	concepts:discovery-artificial-intelligence#match[1]	Q18	atlas	AML.TA0008	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:287	vocab/topics.yaml	vocab/topics.yaml:2605	concepts:lateral-movement-artificial-intelligence#match[1]	Q18	atlas	AML.TA0015	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:288	vocab/topics.yaml	vocab/topics.yaml:2616	concepts:collection-artificial-intelligence#match[1]	Q18	atlas	AML.TA0009	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:289	vocab/topics.yaml	vocab/topics.yaml:2627	concepts:ai-attack-staging#match[1]	Q18	atlas	AML.TA0001	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:290	vocab/topics.yaml	vocab/topics.yaml:2638	concepts:command-and-control-artificial-intelligence#match[1]	Q18	atlas	AML.TA0014	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:291	vocab/topics.yaml	vocab/topics.yaml:2649	concepts:exfiltration-artificial-intelligence#match[1]	Q18	atlas	AML.TA0010	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:292	vocab/topics.yaml	vocab/topics.yaml:2660	concepts:impact-artificial-intelligence#match[1]	Q18	atlas	AML.TA0011	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:293	vocab/topics.yaml	vocab/topics.yaml:2670	concepts:prompt-injection#match[1]	Q18	owasp-llm-top10	LLM01:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:294	vocab/topics.yaml	vocab/topics.yaml:2680	concepts:sensitive-information-disclosure#match[1]	Q18	owasp-llm-top10	LLM02:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:295	vocab/topics.yaml	vocab/topics.yaml:2690	concepts:supply-chain#match[1]	Q18	owasp-llm-top10	LLM03:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:296	vocab/topics.yaml	vocab/topics.yaml:2700	concepts:data-and-model-poisoning#match[1]	Q18	owasp-llm-top10	LLM04:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:297	vocab/topics.yaml	vocab/topics.yaml:2710	concepts:improper-output-handling#match[1]	Q18	owasp-llm-top10	LLM05:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:298	vocab/topics.yaml	vocab/topics.yaml:2720	concepts:excessive-agency#match[1]	Q18	owasp-llm-top10	LLM06:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:299	vocab/topics.yaml	vocab/topics.yaml:2730	concepts:system-prompt-leakage#match[1]	Q18	owasp-llm-top10	LLM07:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:300	vocab/topics.yaml	vocab/topics.yaml:2740	concepts:vector-and-embedding-weaknesses#match[1]	Q18	owasp-llm-top10	LLM08:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:301	vocab/topics.yaml	vocab/topics.yaml:2750	concepts:misinformation#match[1]	Q18	owasp-llm-top10	LLM09:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:302	vocab/topics.yaml	vocab/topics.yaml:2760	concepts:unbounded-consumption#match[1]	Q18	owasp-llm-top10	LLM10:2025	exactMatch	需要复核	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:303	vocab/topics.yaml	vocab/topics.yaml:2771	concepts:software-requirements#match[1]	Q18	swebok	1	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:304	vocab/topics.yaml	vocab/topics.yaml:2782	concepts:software-architecture#match[1]	Q18	swebok	2	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:305	vocab/topics.yaml	vocab/topics.yaml:2793	concepts:software-testing#match[1]	Q18	swebok	5	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:306	vocab/topics.yaml	vocab/topics.yaml:2804	concepts:software-engineering-operations#match[1]	Q18	swebok	6	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:307	vocab/topics.yaml	vocab/topics.yaml:2815	concepts:software-maintenance#match[1]	Q18	swebok	7	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:308	vocab/topics.yaml	vocab/topics.yaml:2826	concepts:software-configuration-management#match[1]	Q18	swebok	8	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:309	vocab/topics.yaml	vocab/topics.yaml:2837	concepts:software-engineering-management#match[1]	Q18	swebok	9	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:310	vocab/topics.yaml	vocab/topics.yaml:2848	concepts:software-engineering-process#match[1]	Q18	swebok	10	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:311	vocab/topics.yaml	vocab/topics.yaml:2859	concepts:software-engineering-models-and-methods#match[1]	Q18	swebok	11	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:312	vocab/topics.yaml	vocab/topics.yaml:2870	concepts:software-quality#match[1]	Q18	swebok	12	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:313	vocab/topics.yaml	vocab/topics.yaml:2881	concepts:software-security#match[1]	Q18	swebok	13	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:314	vocab/topics.yaml	vocab/topics.yaml:2892	concepts:software-engineering-professional-practice#match[1]	Q18	swebok	14	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:315	vocab/topics.yaml	vocab/topics.yaml:2903	concepts:software-engineering-economics#match[1]	Q18	swebok	15	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:316	vocab/topics.yaml	vocab/topics.yaml:2914	concepts:computing-foundations#match[1]	Q18	swebok	16	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:317	vocab/topics.yaml	vocab/topics.yaml:2925	concepts:mathematical-foundations#match[1]	Q18	swebok	17	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:318	vocab/topics.yaml	vocab/topics.yaml:2936	concepts:engineering-foundations#match[1]	Q18	swebok	18	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:319	vocab/topics.yaml	vocab/topics.yaml:2947	concepts:application-layer#match[1]	Q17	rfc-1122	1.1.3	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:320	vocab/topics.yaml	vocab/topics.yaml:2958	concepts:transport-layer#match[1]	Q17	rfc-1122	1.1.3	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:321	vocab/topics.yaml	vocab/topics.yaml:2969	concepts:internet-layer#match[1]	Q17	rfc-1122	1.1.3	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:322	vocab/topics.yaml	vocab/topics.yaml:2980	concepts:link-layer#match[1]	Q17	rfc-1122	1.1.3	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:323	vocab/topics.yaml	vocab/topics.yaml:2989	concepts:history-of-mathematics#match[1]	Q18	gbt-13745	110.11	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:324	vocab/topics.yaml	vocab/topics.yaml:2998	concepts:mathematical-logic-and-foundations-of-mathematics#match[1]	Q18	gbt-13745	110.14	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:325	vocab/topics.yaml	vocab/topics.yaml:3007	concepts:deductive-logic#match[1]	Q18	gbt-13745	110.1410	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:326	vocab/topics.yaml	vocab/topics.yaml:3016	concepts:proof-theory#match[1]	Q18	gbt-13745	110.1420	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:327	vocab/topics.yaml	vocab/topics.yaml:3025	concepts:recursion-theory#match[1]	Q18	gbt-13745	110.1430	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:328	vocab/topics.yaml	vocab/topics.yaml:3034	concepts:model-theory#match[1]	Q18	gbt-13745	110.1440	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:329	vocab/topics.yaml	vocab/topics.yaml:3043	concepts:axiomatic-set-theory#match[1]	Q18	gbt-13745	110.1450	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:330	vocab/topics.yaml	vocab/topics.yaml:3052	concepts:foundations-of-mathematics#match[1]	Q18	gbt-13745	110.1460	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:331	vocab/topics.yaml	vocab/topics.yaml:3061	concepts:other-mathematical-logic-and-foundations-of-mathematics#match[1]	Q18	gbt-13745	110.1499	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:332	vocab/topics.yaml	vocab/topics.yaml:3070	concepts:number-theory#match[1]	Q18	gbt-13745	110.17	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:333	vocab/topics.yaml	vocab/topics.yaml:3079	concepts:elementary-number-theory#match[1]	Q18	gbt-13745	110.1710	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:334	vocab/topics.yaml	vocab/topics.yaml:3088	concepts:analytic-number-theory#match[1]	Q18	gbt-13745	110.1720	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:335	vocab/topics.yaml	vocab/topics.yaml:3097	concepts:algebraic-number-theory#match[1]	Q18	gbt-13745	110.1730	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:336	vocab/topics.yaml	vocab/topics.yaml:3106	concepts:transcendental-number-theory#match[1]	Q18	gbt-13745	110.1740	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:337	vocab/topics.yaml	vocab/topics.yaml:3115	concepts:diophantine-approximation#match[1]	Q18	gbt-13745	110.1750	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:338	vocab/topics.yaml	vocab/topics.yaml:3124	concepts:geometry-of-numbers#match[1]	Q18	gbt-13745	110.1760	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:339	vocab/topics.yaml	vocab/topics.yaml:3133	concepts:probabilistic-number-theory#match[1]	Q18	gbt-13745	110.1770	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:340	vocab/topics.yaml	vocab/topics.yaml:3142	concepts:computational-number-theory#match[1]	Q18	gbt-13745	110.1780	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:341	vocab/topics.yaml	vocab/topics.yaml:3151	concepts:other-number-theory#match[1]	Q18	gbt-13745	110.1799	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:342	vocab/topics.yaml	vocab/topics.yaml:3160	concepts:algebra#match[1]	Q18	gbt-13745	110.21	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:343	vocab/topics.yaml	vocab/topics.yaml:3169	concepts:linear-algebra-algebra#match[1]	Q18	gbt-13745	110.2110	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:344	vocab/topics.yaml	vocab/topics.yaml:3178	concepts:group-theory#match[1]	Q18	gbt-13745	110.2115	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:345	vocab/topics.yaml	vocab/topics.yaml:3187	concepts:field-theory#match[1]	Q18	gbt-13745	110.2120	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:346	vocab/topics.yaml	vocab/topics.yaml:3196	concepts:lie-groups#match[1]	Q18	gbt-13745	110.2125	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:347	vocab/topics.yaml	vocab/topics.yaml:3205	concepts:lie-algebras#match[1]	Q18	gbt-13745	110.2130	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:348	vocab/topics.yaml	vocab/topics.yaml:3214	concepts:kac-moody-algebras#match[1]	Q18	gbt-13745	110.2135	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:349	vocab/topics.yaml	vocab/topics.yaml:3223	concepts:ring-theory#match[1]	Q18	gbt-13745	110.2140	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:350	vocab/topics.yaml	vocab/topics.yaml:3232	concepts:module-theory#match[1]	Q18	gbt-13745	110.2145	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:351	vocab/topics.yaml	vocab/topics.yaml:3241	concepts:lattice-theory#match[1]	Q18	gbt-13745	110.2150	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:352	vocab/topics.yaml	vocab/topics.yaml:3250	concepts:universal-algebra#match[1]	Q18	gbt-13745	110.2155	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:353	vocab/topics.yaml	vocab/topics.yaml:3259	concepts:category-theory#match[1]	Q18	gbt-13745	110.2160	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:354	vocab/topics.yaml	vocab/topics.yaml:3268	concepts:homological-algebra#match[1]	Q18	gbt-13745	110.2165	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:355	vocab/topics.yaml	vocab/topics.yaml:3277	concepts:algebraic-k-theory#match[1]	Q18	gbt-13745	110.2170	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:356	vocab/topics.yaml	vocab/topics.yaml:3286	concepts:differential-algebra#match[1]	Q18	gbt-13745	110.2175	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:357	vocab/topics.yaml	vocab/topics.yaml:3295	concepts:algebraic-coding-theory#match[1]	Q18	gbt-13745	110.2180	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:358	vocab/topics.yaml	vocab/topics.yaml:3304	concepts:other-algebra#match[1]	Q18	gbt-13745	110.2199	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:359	vocab/topics.yaml	vocab/topics.yaml:3313	concepts:algebraic-geometry#match[1]	Q18	gbt-13745	110.24	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:360	vocab/topics.yaml	vocab/topics.yaml:3322	concepts:geometry#match[1]	Q18	gbt-13745	110.27	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:361	vocab/topics.yaml	vocab/topics.yaml:3331	concepts:foundations-of-geometry#match[1]	Q18	gbt-13745	110.2710	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:362	vocab/topics.yaml	vocab/topics.yaml:3340	concepts:euclidean-geometry#match[1]	Q18	gbt-13745	110.2715	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:363	vocab/topics.yaml	vocab/topics.yaml:3349	concepts:non-euclidean-geometry#match[1]	Q18	gbt-13745	110.2720	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:364	vocab/topics.yaml	vocab/topics.yaml:3358	concepts:spherical-geometry#match[1]	Q18	gbt-13745	110.2725	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:365	vocab/topics.yaml	vocab/topics.yaml:3367	concepts:vector-and-tensor-analysis#match[1]	Q18	gbt-13745	110.2730	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
match-inventory.tsv:366	vocab/topics.yaml	vocab/topics.yaml:3376	concepts:affine-geometry#match[1]	Q18	gbt-13745	110.2735	exactMatch	待人决定	SOURCE_ROLE_NOT_APPROVED;SOURCE_MATCH_BASIS_MISSING;SOURCE_DECISION_MISSING	blocked_unread_material	true
