文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	1346	concepts[scheduling].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[scheduling].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Scheduling; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1346	concepts[scheduling].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Scheduling; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[scheduling].basis.en; 支持值=label.en=Scheduling; source=cs2023; match=cs2023:OS-Scheduling; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1357	concepts[process-model].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[process-model].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Process; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1357	concepts[process-model].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Process; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[process-model].basis.en; 支持值=label.en=Process Model; source=cs2023; match=cs2023:OS-Process; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1368	concepts[memory-management].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[memory-management].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Memory; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1368	concepts[memory-management].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Memory; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[memory-management].basis.en; 支持值=label.en=Memory Management; source=cs2023; match=cs2023:OS-Memory; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1379	concepts[file-systems-api-and-implementation].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[file-systems-api-and-implementation].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Files; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1379	concepts[file-systems-api-and-implementation].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Files; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[file-systems-api-and-implementation].basis.en; 支持值=label.en=File Systems API and Implementation; source=cs2023; match=cs2023:OS-Files; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1390	concepts[advanced-file-systems].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[advanced-file-systems].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Advanced-Files; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1390	concepts[advanced-file-systems].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Advanced-Files; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[advanced-file-systems].basis.en; 支持值=label.en=Advanced File systems; source=cs2023; match=cs2023:OS-Advanced-Files; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1401	concepts[virtualization].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[virtualization].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Virtualization; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1401	concepts[virtualization].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Virtualization; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[virtualization].basis.en; 支持值=label.en=Virtualization; source=cs2023; match=cs2023:OS-Virtualization; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1412	concepts[real-time-and-embedded-systems].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[real-time-and-embedded-systems].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Real-time; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1412	concepts[real-time-and-embedded-systems].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Real-time; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[real-time-and-embedded-systems].basis.en; 支持值=label.en=Real-time and Embedded Systems; source=cs2023; match=cs2023:OS-Real-time; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1423	concepts[fault-tolerance].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[fault-tolerance].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Faults; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1423	concepts[fault-tolerance].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Faults; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[fault-tolerance].basis.en; 支持值=label.en=Fault tolerance; source=cs2023; match=cs2023:OS-Faults; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1434	concepts[society-ethics-and-the-profession-operating-systems].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[society-ethics-and-the-profession-operating-systems].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-SEP; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1434	concepts[society-ethics-and-the-profession-operating-systems].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-SEP; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[society-ethics-and-the-profession-operating-systems].basis.en; 支持值=label.en=Society, Ethics, and the Profession; source=cs2023; match=cs2023:OS-SEP; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1445	concepts[device-management].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[device-management].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:OS-Devices; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1445	concepts[device-management].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=OS-Devices; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[device-management].basis.en; 支持值=label.en=Device management; source=cs2023; match=cs2023:OS-Devices; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1456	concepts[programs].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[programs].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:PDC-Programs; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1456	concepts[programs].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=PDC-Programs; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[programs].basis.en; 支持值=label.en=Programs; source=cs2023; match=cs2023:PDC-Programs; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1467	concepts[communication].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[communication].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:PDC-Communication; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1467	concepts[communication].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=PDC-Communication; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[communication].basis.en; 支持值=label.en=Communication; source=cs2023; match=cs2023:PDC-Communication; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
vocab/topics.yaml	1478	concepts[coordination].basis.zh	raw=none; shape=标记; entity=缺失; locator=缺失; checked=缺失	none 不译或值缺失标记；不是 basis 依据	路径=concepts[coordination].basis.zh; 支持值=label.zh=缺失; source=cs2023; match=cs2023:PDC-Coordination; status=unassigned	不迁入 basis；不建立无形式的语言术语记录；若需该语言形式，取得逐值 basis 后另行提案	二级	需要复核
vocab/topics.yaml	1478	concepts[coordination].basis.en	raw=source; shape=标记; entity线索=cs2023; item线索=PDC-Coordination; locator=缺失; checked=缺失	source 实际派生线索；basis 未结构化	路径=concepts[coordination].basis.en; 支持值=label.en=Coordination; source=cs2023; match=cs2023:PDC-Coordination; status=unassigned	复核实际派生后迁入 source.registry、source.item、source.locator、source.basis；受支持值另补 basis；否则待人决定	二级	需要复核
