文件	位置	对象	当前值	草案分类	证据或上下文	拟议去向	决策级别	状态
vocab/topics.yaml	concepts[id=evaluating-the-design].source（行 1135）	concept:evaluating-the-design	source=cs2023；same-source match.id=HCI-Evaluation；rel=exactMatch	实际派生	label=Evaluating the Design；broader=human-computer-interaction；arrays=human-computer-interaction-cs2023；同记录 match=cs2023:HCI-Evaluation:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI-Evaluation；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=system-design].source（行 1146）	concept:system-design	source=cs2023；same-source match.id=HCI-Design；rel=exactMatch	实际派生	label=System Design；broader=human-computer-interaction；arrays=human-computer-interaction-cs2023；同记录 match=cs2023:HCI-Design:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI-Design；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=society-ethics-and-the-profession-human-computer-interaction].source（行 1157）	concept:society-ethics-and-the-profession-human-computer-interaction	source=cs2023；same-source match.id=HCI-SEP；rel=exactMatch	实际派生	label=Society, Ethics, and the Profession；broader=human-computer-interaction；arrays=human-computer-interaction-cs2023；同记录 match=cs2023:HCI-SEP:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=HCI-SEP；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=discrete-mathematics].source（行 1167）	concept:discrete-mathematics	source=cs2023；same-source match.id=MSF-Discrete；rel=exactMatch	实际派生	label=离散数学／Discrete Mathematics；broader=mathematical-and-statistical-foundations；arrays=mathematical-and-statistical-foundations-cs2023；同记录 match=cs2023:MSF-Discrete:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=MSF-Discrete；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=probability].source（行 1177）	concept:probability	source=cs2023；same-source match.id=MSF-Probability；rel=exactMatch	实际派生	label=概率／Probability；broader=mathematical-and-statistical-foundations；arrays=mathematical-and-statistical-foundations-cs2023；同记录 match=cs2023:MSF-Probability:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=MSF-Probability；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=statistics].source（行 1187）	concept:statistics	source=cs2023；same-source match.id=MSF-Statistics；rel=exactMatch	实际派生	label=统计学／Statistics；broader=mathematical-and-statistical-foundations；arrays=mathematical-and-statistical-foundations-cs2023；同记录 match=cs2023:MSF-Statistics:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=MSF-Statistics；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=linear-algebra].source（行 1197）	concept:linear-algebra	source=cs2023；same-source match.id=MSF-Linear；rel=exactMatch	实际派生	label=线性代数／Linear Algebra；broader=mathematical-and-statistical-foundations；arrays=mathematical-and-statistical-foundations-cs2023；同记录 match=cs2023:MSF-Linear:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=MSF-Linear；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=calculus].source（行 1207）	concept:calculus	source=cs2023；same-source match.id=MSF-Calculus；rel=exactMatch	实际派生	label=微积分／Calculus；broader=mathematical-and-statistical-foundations；arrays=mathematical-and-statistical-foundations-cs2023；同记录 match=cs2023:MSF-Calculus:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=MSF-Calculus；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=fundamentals].source（行 1218）	concept:fundamentals	source=cs2023；same-source match.id=NC-Fundamentals；rel=exactMatch	实际派生	label=Fundamentals；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Fundamentals:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Fundamentals；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=networked-applications].source（行 1229）	concept:networked-applications	source=cs2023；same-source match.id=NC-Applications；rel=exactMatch	实际派生	label=Networked Applications；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Applications:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Applications；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=reliability-support].source（行 1240）	concept:reliability-support	source=cs2023；same-source match.id=NC-Reliability；rel=exactMatch	实际派生	label=Reliability Support；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Reliability:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Reliability；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=routing-and-forwarding].source（行 1251）	concept:routing-and-forwarding	source=cs2023；same-source match.id=NC-Routing；rel=exactMatch	实际派生	label=Routing and Forwarding；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Routing:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Routing；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=single-hop-communication].source（行 1262）	concept:single-hop-communication	source=cs2023；same-source match.id=NC-SingleHop；rel=exactMatch	实际派生	label=Single Hop Communication；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-SingleHop:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-SingleHop；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=network-security].source（行 1273）	concept:network-security	source=cs2023；same-source match.id=NC-Security；rel=exactMatch	实际派生	label=Network Security；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Security:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Security；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=mobility].source（行 1284）	concept:mobility	source=cs2023；same-source match.id=NC-Mobility；rel=exactMatch	实际派生	label=Mobility；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Mobility:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Mobility；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=emerging-topics].source（行 1295）	concept:emerging-topics	source=cs2023；same-source match.id=NC-Emerging；rel=exactMatch	实际派生	label=Emerging Topics；broader=networking-and-communication；arrays=networking-and-communication-cs2023；同记录 match=cs2023:NC-Emerging:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=NC-Emerging；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=role-and-purpose-of-operating-systems].source（行 1306）	concept:role-and-purpose-of-operating-systems	source=cs2023；same-source match.id=OS-Purpose；rel=exactMatch	实际派生	label=Role and Purpose of Operating Systems；broader=operating-systems；arrays=operating-systems-cs2023；同记录 match=cs2023:OS-Purpose:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=OS-Purpose；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
vocab/topics.yaml	concepts[id=principles-of-operating-system].source（行 1317）	concept:principles-of-operating-system	source=cs2023；same-source match.id=OS-Principles；rel=exactMatch	实际派生	label=Principles of Operating System；broader=operating-systems；arrays=operating-systems-cs2023；同记录 match=cs2023:OS-Principles:exactMatch；现行用途 cs2023.role 含 structure，但草案所需角色 status 与 decision 尚不存在；vocab/build/cs2023-kus.json → scripts/build-topics.py → vocab/topics.yaml	source.registry=cs2023；source.item 候选=OS-Principles；source.locator 与 source.basis 缺失；待逐项核实派生关系并取得 approved structure 用途后迁移	L2	需要复核
