身份	文件	位置	对象	范围	旧值	分类	实体线索	定位线索	定位结构	核对日期	缺失条件	例外原因	拟议处置	阻断切换	决定	问项
vocab/topics.yaml|2291|concepts[improper-check-or-handling-of-exceptional-conditions].basis.en	vocab/topics.yaml	2291	concepts[improper-check-or-handling-of-exceptional-conditions].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2302|concepts[improper-neutralization].basis.en	vocab/topics.yaml	2302	concepts[improper-neutralization].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2313|concepts[improper-adherence-to-coding-standards].basis.en	vocab/topics.yaml	2313	concepts[improper-adherence-to-coding-standards].basis.en	formal	source	source 实际派生线索；basis 未结构化	cwe			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2324|concepts[reconnaissance].basis.en	vocab/topics.yaml	2324	concepts[reconnaissance].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2335|concepts[resource-development].basis.en	vocab/topics.yaml	2335	concepts[resource-development].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2346|concepts[initial-access].basis.en	vocab/topics.yaml	2346	concepts[initial-access].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2357|concepts[execution].basis.en	vocab/topics.yaml	2357	concepts[execution].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2368|concepts[persistence].basis.en	vocab/topics.yaml	2368	concepts[persistence].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2379|concepts[privilege-escalation].basis.en	vocab/topics.yaml	2379	concepts[privilege-escalation].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2390|concepts[stealth].basis.en	vocab/topics.yaml	2390	concepts[stealth].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2401|concepts[defense-impairment].basis.en	vocab/topics.yaml	2401	concepts[defense-impairment].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2412|concepts[credential-access].basis.en	vocab/topics.yaml	2412	concepts[credential-access].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2423|concepts[discovery].basis.en	vocab/topics.yaml	2423	concepts[discovery].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2434|concepts[lateral-movement].basis.en	vocab/topics.yaml	2434	concepts[lateral-movement].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2445|concepts[collection].basis.en	vocab/topics.yaml	2445	concepts[collection].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2456|concepts[command-and-control].basis.en	vocab/topics.yaml	2456	concepts[command-and-control].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2467|concepts[exfiltration].basis.en	vocab/topics.yaml	2467	concepts[exfiltration].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2478|concepts[impact].basis.en	vocab/topics.yaml	2478	concepts[impact].basis.en	formal	source	source 实际派生线索；basis 未结构化	attack			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2489|concepts[reconnaissance-artificial-intelligence].basis.en	vocab/topics.yaml	2489	concepts[reconnaissance-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2500|concepts[resource-development-artificial-intelligence].basis.en	vocab/topics.yaml	2500	concepts[resource-development-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2511|concepts[initial-access-artificial-intelligence].basis.en	vocab/topics.yaml	2511	concepts[initial-access-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2522|concepts[ai-model-access].basis.en	vocab/topics.yaml	2522	concepts[ai-model-access].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2533|concepts[execution-artificial-intelligence].basis.en	vocab/topics.yaml	2533	concepts[execution-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2544|concepts[persistence-artificial-intelligence].basis.en	vocab/topics.yaml	2544	concepts[persistence-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2555|concepts[privilege-escalation-artificial-intelligence].basis.en	vocab/topics.yaml	2555	concepts[privilege-escalation-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2566|concepts[defense-evasion].basis.en	vocab/topics.yaml	2566	concepts[defense-evasion].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2577|concepts[credential-access-artificial-intelligence].basis.en	vocab/topics.yaml	2577	concepts[credential-access-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2588|concepts[discovery-artificial-intelligence].basis.en	vocab/topics.yaml	2588	concepts[discovery-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2599|concepts[lateral-movement-artificial-intelligence].basis.en	vocab/topics.yaml	2599	concepts[lateral-movement-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2610|concepts[collection-artificial-intelligence].basis.en	vocab/topics.yaml	2610	concepts[collection-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2621|concepts[ai-attack-staging].basis.en	vocab/topics.yaml	2621	concepts[ai-attack-staging].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2632|concepts[command-and-control-artificial-intelligence].basis.en	vocab/topics.yaml	2632	concepts[command-and-control-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2643|concepts[exfiltration-artificial-intelligence].basis.en	vocab/topics.yaml	2643	concepts[exfiltration-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2654|concepts[impact-artificial-intelligence].basis.en	vocab/topics.yaml	2654	concepts[impact-artificial-intelligence].basis.en	formal	source	source 实际派生线索；basis 未结构化	atlas			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2665|concepts[prompt-injection].basis.zh	vocab/topics.yaml	2665	concepts[prompt-injection].basis.zh	formal	source	source 实际派生线索；basis 未结构化	owasp-llm-top10			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
vocab/topics.yaml|2665|concepts[prompt-injection].basis.en	vocab/topics.yaml	2665	concepts[prompt-injection].basis.en	formal	source	source 实际派生线索；basis 未结构化	owasp-llm-top10			缺失	locator,checked,accepted-row-decision	source 只提供派生线索，仍缺逐值正式 basis 与接受决定	blocked_unread_material	true	decision-source-0009	Q13,Q19
